trial_id,trial_path,dataset,perturbation,controlled_perturbation,LV_ratio,HFE_ratio,ESSIM,GC,texture_score,shape_score,alpha,sigma,grid_size,bilateral_d,sigma_color,sigma_space,gaussian_k,gaussian_sigma,gray_alpha
trial_0041,Cache/MetaData/trial_0041/experiment_summary.json,imagenet,patchrotation,patchrotation,0.9999735017268749,0.999965164109852,0.37554739749763183,0.2174980015229906,0.9999693329183635,0.29652269951031124,35,3.5,7,11,30,3,11,2.0,1.0
trial_0041,Cache/MetaData/trial_0041/experiment_summary.json,imagenet,localwarp,localwarp,0.9106089344716136,0.9158048065253205,0.3671861786180507,0.18866183480264706,0.913206870498467,0.27792400671034884,35,3.5,7,11,30,3,11,2.0,1.0
trial_0056,Cache/MetaData/trial_0056/experiment_summary.json,imagenet,original,none,,,,,,,35,3.5,7,11,100,20,11,2.0,1.0
trial_0056,Cache/MetaData/trial_0056/experiment_summary.json,imagenet,grayscale,grayscale,0.9999946503684275,0.9999982841614824,1.0,1.0,0.999996467264955,1.0,35,3.5,7,11,100,20,11,2.0,1.0
trial_0056,Cache/MetaData/trial_0056/experiment_summary.json,imagenet,bilateral,bilateral,0.6984048075944613,0.6603105186488601,0.6634284903691612,0.9215474462039877,0.6793576631216609,0.7924879682865744,35,3.5,7,11,100,20,11,2.0,1.0
trial_0056,Cache/MetaData/trial_0056/experiment_summary.json,imagenet,patchshuffle,patchshuffle,0.9999945223067238,0.9999894511816325,0.14994654095416962,0.017242625851834767,0.999991986744178,0.0835945834030022,35,3.5,7,11,100,20,11,2.0,1.0
trial_0056,Cache/MetaData/trial_0056/experiment_summary.json,imagenet,patchrotation,patchrotation,0.9999755289261002,0.9999683875845493,0.3755033953004297,0.21729098847960254,0.9999719582553247,0.2963971918900161,35,3.5,7,11,100,20,11,2.0,1.0
trial_0056,Cache/MetaData/trial_0056/experiment_summary.json,imagenet,localwarp,localwarp,0.9104816044911723,0.9158930677217709,0.36714753994317156,0.1884693815904556,0.9131873361064717,0.27780846076681365,35,3.5,7,11,100,20,11,2.0,1.0
trial_0062,Cache/MetaData/trial_0062/experiment_summary.json,imagenet,original,none,,,,,,,35,3.5,7,11,150,20,11,2.0,1.0
trial_0062,Cache/MetaData/trial_0062/experiment_summary.json,imagenet,grayscale,grayscale,0.9999946503684275,0.9999982841614824,1.0,1.0,0.999996467264955,1.0,35,3.5,7,11,150,20,11,2.0,1.0
trial_0062,Cache/MetaData/trial_0062/experiment_summary.json,imagenet,bilateral,bilateral,0.5742148374679876,0.5179471754848013,0.5702797878836839,0.8747058180028919,0.5460810064763945,0.7224928029432878,35,3.5,7,11,150,20,11,2.0,1.0
trial_0062,Cache/MetaData/trial_0062/experiment_summary.json,imagenet,patchshuffle,patchshuffle,0.9999913063471907,0.999987633697657,0.14985299581985792,0.017147251195857888,0.9999894700224238,0.08350012350785792,35,3.5,7,11,150,20,11,2.0,1.0
trial_0062,Cache/MetaData/trial_0062/experiment_summary.json,imagenet,patchrotation,patchrotation,0.999971889484524,0.9999647823697478,0.3754992994092271,0.21732578549410356,0.999968335927136,0.29641254245166526,35,3.5,7,11,150,20,11,2.0,1.0
trial_0062,Cache/MetaData/trial_0062/experiment_summary.json,imagenet,localwarp,localwarp,0.9106652106080974,0.9159704103644192,0.36714310046532,0.1885978999518602,0.9133178104862584,0.2778705002085901,35,3.5,7,11,150,20,11,2.0,1.0
trial_0034,Cache/MetaData/trial_0034/experiment_summary.json,imagenet,original,none,,,,,,,80,6.0,7,11,170,75,11,2.0,1.0
trial_0034,Cache/MetaData/trial_0034/experiment_summary.json,imagenet,grayscale,grayscale,0.9999946503684275,0.9999982841614824,1.0,1.0,0.999996467264955,1.0,80,6.0,7,11,170,75,11,2.0,1.0
trial_0034,Cache/MetaData/trial_0034/experiment_summary.json,imagenet,bilateral,bilateral,0.5347957138127921,0.4724570881872269,0.5416145937850794,0.8555104866051855,0.5036264010000095,0.6985625401951324,80,6.0,7,11,170,75,11,2.0,1.0
trial_0034,Cache/MetaData/trial_0034/experiment_summary.json,imagenet,patchshuffle,patchshuffle,0.9999877291677952,0.9999905364540915,0.14999615087149248,0.01741077901745699,0.9999891328109433,0.08370346494447474,80,6.0,7,11,170,75,11,2.0,1.0
trial_0034,Cache/MetaData/trial_0034/experiment_summary.json,imagenet,patchrotation,patchrotation,0.9999805556075352,0.9999616090361999,0.37534306910679205,0.2176974984906301,0.9999710823218676,0.29652028379871104,80,6.0,7,11,170,75,11,2.0,1.0
trial_0034,Cache/MetaData/trial_0034/experiment_summary.json,imagenet,localwarp,localwarp,0.8969015722237099,0.8966438337518344,0.33251226975540893,0.13003784041089583,0.896772702987772,0.2312750550831524,80,6.0,7,11,170,75,11,2.0,1.0
trial_0037,Cache/MetaData/trial_0037/experiment_summary.json,imagenet,original,none,,,,,,,35,3.5,7,11,10,10,11,2.0,1.0
trial_0037,Cache/MetaData/trial_0037/experiment_summary.json,imagenet,grayscale,grayscale,0.9999946503684275,0.9999982841614824,1.0,1.0,0.999996467264955,1.0,35,3.5,7,11,10,10,11,2.0,1.0
trial_0037,Cache/MetaData/trial_0037/experiment_summary.json,imagenet,bilateral,bilateral,0.9873098567955682,0.9854724868423308,0.9682713073596789,0.9977667037087996,0.9863911718189496,0.9830190055342393,35,3.5,7,11,10,10,11,2.0,1.0
trial_0037,Cache/MetaData/trial_0037/experiment_summary.json,imagenet,patchshuffle,patchshuffle,0.9999861793906701,0.9999904881949906,0.14989169621145362,0.017374874487995625,0.9999883337928303,0.08363328534972463,35,3.5,7,11,10,10,11,2.0,1.0
trial_0037,Cache/MetaData/trial_0037/experiment_summary.json,imagenet,patchrotation,patchrotation,0.9999742383468032,0.9999709461956774,0.3754296623268273,0.21742386416512166,0.9999725922712402,0.2964267632459745,35,3.5,7,11,10,10,11,2.0,1.0
trial_0037,Cache/MetaData/trial_0037/experiment_summary.json,imagenet,localwarp,localwarp,0.9107393623845006,0.9158717883933726,0.3671443238805357,0.18852760391239398,0.9133055753889365,0.27783596389646487,35,3.5,7,11,10,10,11,2.0,1.0
